"subjid","group","event","ern"
1009,"flk","err",2.92470068696225
1009,"flk","err",-3.33720384789764
1009,"flk","err",9.89208941734356
1009,"flk","err",-2.64230546825947
1009,"flk","err",2.65825864858395
1009,"flk","err",-2.93150570613941
1009,"flk","err",-2.00761197502509
1009,"flk","err",15.7246097824365
1009,"flk","err",24.0482890300149
1009,"flk","err",8.42376425721456
1009,"flk","err",6.18181744607356
1009,"flk","err",0.418290790682575
1009,"flk","err",11.9834719808684
1009,"flk","err",0.274973795327218
1009,"flk","err",14.2945374031148
1009,"str","err",-18.8434784336325
1009,"str","err",-31.6844049614175
1009,"str","err",0.128063683262579
1009,"str","err",-14.565003350637
1009,"str","err",-18.027359368167
1009,"str","err",-9.46354361192323
1009,"str","err",5.36965874876141
1009,"str","err",-10.1823444656001
1009,"str","err",8.6132897090059
1009,"str","err",-10.6519006183653
1009,"str","err",-12.5805299656939
1009,"str","err",1.13668985838216
1009,"str","err",16.4986335207071
1009,"str","err",-4.46270589054545
1009,"str","err",8.04867017673517
1009,"str","err",-4.92907858320368
1009,"str","err",0.888667454341425
1009,"str","err",17.7171339170989
1009,"str","err",-7.74347453754818
1009,"str","err",-2.88332395145679
1009,"str","err",-3.97673446286026
1009,"str","err",-11.2281366758639
1009,"str","err",-8.19746235181246
1009,"str","err",25.8356997210965
1009,"str","err",-13.7102029830218
1009,"str","err",10.114174273881
1009,"str","err",-1.31898226781272
1009,"str","err",-19.7231437334471
1009,"str","err",-8.62607860690017
1009,"str","err",-11.7433749841621
1009,"str","err",-24.5160360435966
1009,"str","err",-13.9398432683081
1009,"str","err",-1.34405367868576
1009,"str","err",-22.5692346605637
1009,"str","err",-5.5742930161256
1009,"str","err",-12.1385734104609
1009,"str","err",-4.81121638078558
1009,"str","err",4.55288876909361
1009,"str","err",1.92283358852601
1009,"str","err",3.19126310558015
1009,"str","err",-7.41552340547537
1009,"str","err",-8.05005184391266
1009,"str","err",1.80115604512993
1009,"str","err",-3.08791838175631
1009,"str","err",-4.50976494433611
1009,"str","err",-7.58859234494138
1009,"str","err",-10.4109401492323
1009,"str","err",1.89948910932923
1009,"str","err",-24.103672387151
1009,"str","err",-16.9595326307119
1009,"str","err",-3.34754836296281
1009,"str","err",-11.3328212012738
1009,"str","err",-10.9468652346546
1009,"str","err",-8.06271090929529
1009,"str","err",-12.0365744331833
1009,"str","err",-29.1868757911658
1009,"str","err",-13.3027292500018
1009,"str","err",-15.7788105294477
1009,"str","err",-3.11398037350373
1009,"str","err",4.8453819094771
1009,"str","err",-3.77299300640858
1009,"str","err",-17.0470661710171
1009,"str","err",15.4532683773506
1009,"str","err",-23.2882815564423
1010,"flk","cor",9.09419419701485
1010,"flk","cor",6.38540343054184
1010,"flk","cor",16.3097762130624
1010,"flk","cor",5.16486307708558
1010,"flk","cor",16.481858135817
1010,"flk","cor",9.6376493042025
1010,"flk","cor",7.84561312278071
1010,"flk","cor",15.7832552944415
1010,"flk","cor",-0.140161285808953
1010,"flk","cor",9.84824388799869
1010,"flk","cor",11.3479313367876
1010,"flk","cor",-0.386581975985475
1010,"flk","cor",3.37940071559515
1010,"flk","cor",-1.5124395145131
1010,"flk","cor",9.22552983638776
1010,"flk","cor",-1.07480025584645
1010,"flk","cor",4.81324006758229
1010,"flk","cor",-0.41340423957746
1010,"flk","cor",5.56798328061111
1010,"flk","cor",9.44414991882954
1010,"flk","cor",-2.50140748446289
1010,"flk","cor",1.39540139579482
1010,"flk","cor",-1.95967304382586
1010,"flk","cor",13.9859748616822
1010,"flk","cor",8.12908659629654
1010,"flk","cor",12.4301995852316
1010,"flk","cor",3.34496103781363
1010,"flk","cor",4.13181602685898
1010,"flk","cor",1.68102776452254
1010,"flk","cor",10.3401580029898
1010,"flk","cor",4.34007992926558
1010,"flk","cor",13.6128190781637
1010,"flk","cor",-6.25889814730991
1010,"flk","cor",-5.54882497936477
1010,"flk","cor",12.8633060171399
1010,"flk","cor",12.3003386610035
1010,"flk","cor",11.6656759252917
1010,"flk","cor",7.79187092159136
1010,"flk","cor",-9.06717739019969
1010,"flk","cor",-2.85997231523355
1010,"flk","cor",5.77601397387311
1010,"flk","cor",-2.90159178640527
1010,"flk","cor",-0.768010323000384
1010,"flk","cor",12.7424751329731
1010,"flk","cor",0.402415042498608
1010,"flk","cor",16.7182821485115
1010,"flk","cor",4.23097282897736
1010,"flk","cor",-0.144735334138586
1010,"flk","cor",-2.01686214032816
1010,"flk","cor",18.9682089860887
1010,"flk","cor",0.387222653543507
1010,"flk","cor",2.18270653011236
1010,"flk","cor",10.1943233597431
1010,"flk","cor",3.22174146252673
1010,"flk","cor",4.11725179550919
1010,"flk","cor",5.24506963623023
1010,"flk","cor",5.20933498706117
1010,"flk","cor",5.60878834511593
1010,"flk","cor",17.8039252738186
1010,"flk","cor",-1.88286399176998
1010,"flk","cor",2.72843786159839
1010,"flk","cor",5.85869710609757
1010,"flk","cor",5.6155489761808
1010,"flk","cor",1.27408003187784
1010,"flk","cor",6.56582763048564
1010,"flk","cor",6.54247736177462
1010,"flk","cor",-1.88177471105773
1010,"flk","cor",-1.92351806510816
1010,"flk","cor",6.31580334135247
1010,"flk","cor",5.97372560775898
1010,"flk","cor",4.75004496708721
1010,"flk","cor",-6.6812777520671
1010,"flk","cor",11.5187172906474
1010,"flk","cor",-7.91167852100341
1010,"flk","cor",13.8370022157713
1010,"flk","cor",9.49020539829651
1010,"flk","cor",2.18370382003538
1010,"flk","cor",4.21363829404992
1010,"flk","cor",14.6511269481072
1010,"flk","cor",4.5445389937541
1010,"flk","cor",12.430302980307
1010,"flk","cor",15.2092277762407
1010,"flk","cor",10.3913642520073
1010,"flk","cor",-2.09387559639584
1010,"flk","cor",9.7410331693617
1010,"flk","cor",8.98984482618652
1010,"flk","cor",-6.33908744716068
1010,"flk","cor",-0.737304217129979
1010,"flk","cor",7.1243659315513
1010,"flk","cor",5.47432238526062
1010,"flk","cor",9.07958503380681
1010,"flk","cor",0.407772630630264
1010,"flk","cor",1.58218279079742
1010,"flk","cor",20.7667716898387
1010,"flk","cor",3.10233951837538
1010,"flk","cor",10.1600326801928
1010,"flk","cor",0.700046268228609
1010,"flk","cor",7.06551860409775
1010,"flk","cor",-0.451570760262494
1010,"flk","cor",3.27498326831113
1010,"flk","cor",3.78381654909649
1010,"flk","cor",1.73942185198145
1010,"flk","cor",-15.9267538193469
1010,"flk","cor",-12.2773566759318
1010,"flk","cor",2.30394440008347
1010,"flk","cor",7.84207437587708
1010,"flk","cor",-1.95181182127122
1010,"flk","cor",-2.22638144500257
1010,"flk","cor",2.22737114711175
1010,"flk","cor",-9.32392245612238
1010,"flk","cor",9.93500908931425
1010,"flk","cor",-1.63330681631054
1010,"flk","cor",-3.47418839295279
1010,"flk","cor",-0.360253831774634
1010,"flk","cor",-1.15805841331974
1010,"flk","cor",-1.33184561585475
1010,"flk","cor",7.66672604451174
1010,"flk","cor",4.98622531957186
1010,"flk","cor",16.3817698397803
1010,"flk","cor",9.88116083673448
1010,"flk","cor",2.78956320610369
1010,"flk","cor",1.85430308912376
1010,"flk","cor",9.53789903942527
1010,"flk","cor",-0.878347223937569
1010,"flk","cor",4.26956019935878
1010,"flk","cor",2.87902731762311
1010,"flk","cor",-1.37638878760308
1010,"flk","cor",0.467696083516231
1010,"flk","cor",-2.24857464547798
1010,"flk","cor",5.71998422353004
1010,"flk","cor",6.29210900010153
1010,"flk","cor",0.563817815198345
1010,"flk","cor",-9.25751583258122
1010,"flk","cor",8.33174413139781
1010,"flk","cor",9.89082463260139
1010,"flk","cor",0.878852377292413
1010,"flk","cor",-1.89628794874434
1010,"flk","cor",1.5407492118173
1010,"flk","cor",-4.27972853369316
1010,"flk","cor",-0.537723435132979
1010,"flk","cor",12.8853422954338
1010,"flk","cor",2.89401141316665
1010,"flk","cor",5.0066579930236
1010,"flk","cor",11.4482319270533
1010,"flk","cor",-2.03914935500041
1010,"flk","cor",1.74601536178824
1010,"flk","cor",5.23176539512421
1010,"flk","cor",18.8071306548057
1010,"flk","cor",-1.29724512926278
1010,"flk","cor",-0.941047989066102
1010,"flk","cor",4.91993166830034
1010,"flk","cor",8.30494694381613
1010,"flk","cor",6.67143077575493
1010,"flk","cor",5.10762512732861
1010,"flk","cor",3.08163646032493
1010,"flk","cor",10.8020062053116
1010,"flk","cor",4.02251950293529
1010,"flk","cor",12.529450972953
1010,"flk","cor",4.56606521273469
1010,"flk","cor",3.56889823932715
1010,"flk","cor",16.3872118802805
1010,"flk","cor",1.81475156080459
1010,"flk","cor",3.14702038352712
1010,"flk","cor",-0.566975633167416
1010,"flk","cor",5.36603804133884
1010,"flk","cor",-4.26263756419966
1010,"flk","cor",-8.50731741179525
1010,"flk","cor",2.26113577301124
1010,"flk","cor",-2.58889761089608
1010,"flk","cor",3.10033680907718
1010,"flk","cor",-0.148167309593276
1010,"flk","cor",-5.69406573388455
1010,"flk","cor",10.4692003472133
1010,"flk","cor",-5.73680392226058
1010,"flk","cor",5.18003135379753
1010,"flk","cor",5.88396650025461
1010,"flk","cor",5.27639904337522
1010,"flk","cor",-3.3729718382943
1010,"flk","cor",-0.105155798507365
1010,"flk","cor",1.55554630203312
1010,"flk","cor",7.29086073443233
1010,"flk","cor",1.45409811224676
1010,"flk","cor",-0.818108940091058
1010,"flk","cor",-16.8634488769713
1010,"flk","cor",-3.73257577083523
1010,"flk","cor",-3.10278941694947
1010,"flk","cor",0.593668901795752
1010,"flk","cor",-0.556626700526863
1010,"flk","cor",3.23528964631873
1010,"flk","cor",5.99486700455788
1010,"flk","cor",-0.841007299213339
1010,"flk","cor",9.21678711021692
1010,"flk","cor",9.69758683510116
1010,"flk","cor",7.94256572275119
1010,"flk","cor",-1.90328987857294
1010,"flk","cor",-1.47470714424107
1010,"flk","cor",-10.1947995919868
1010,"flk","cor",18.8548415698711
1010,"flk","cor",13.1266419675206
1010,"flk","cor",-1.0244060031989
1010,"flk","cor",4.61042266671344
1010,"flk","cor",-5.43260250166394
1010,"flk","cor",-2.6029017141929
1010,"flk","cor",10.7114554456414
1010,"flk","cor",3.35251722403075
1010,"flk","cor",-0.424982246213212
1010,"flk","cor",5.75727930896399
1010,"flk","cor",1.64979392386704
1010,"flk","cor",-4.64153765458405
1010,"flk","cor",2.70913614889808
1010,"flk","cor",2.04540694331807
1010,"flk","cor",-2.4900851584239
1010,"flk","cor",-2.47195894369545
1010,"flk","cor",-3.24645165648756
1010,"flk","cor",7.95125017407223
1010,"flk","cor",4.05349015192878
1010,"flk","cor",14.5664369099858
1010,"flk","cor",-5.60364727777275
1010,"flk","cor",2.10227563267597
1010,"flk","cor",9.75910896041277
1010,"flk","cor",-1.44935719569319
1010,"flk","cor",9.54681595977184
1010,"flk","cor",3.90389316539017
1010,"flk","cor",1.13495613485089
1010,"flk","cor",-2.17427374939902
1010,"flk","cor",4.06702107457283
1010,"flk","cor",14.0359738229869
1010,"flk","cor",-0.258528847653845
1010,"flk","cor",2.18554079674473
1010,"flk","cor",-7.97259233639089
1010,"flk","cor",9.1651349795343
1010,"flk","cor",6.33320346580173
1010,"flk","cor",4.39288012365811
1010,"flk","cor",14.1255598143119
1010,"flk","cor",-1.06867459205512
1010,"flk","cor",-3.25338277458645
1010,"flk","cor",3.4888784220457
1010,"flk","cor",5.23712824436841
1010,"flk","cor",1.50079179802415
1010,"flk","cor",5.72397264560346
1010,"flk","cor",1.45963923469393
1010,"flk","cor",10.0122001420612
1010,"flk","cor",16.0089965709255
1010,"flk","cor",4.41736931505535
1010,"flk","cor",17.21664234828
1010,"flk","cor",9.4277802660016
1010,"flk","cor",21.6321307101739
1010,"flk","cor",8.66621530443951
1010,"flk","cor",6.23420793742926
1010,"flk","cor",6.78782966095896
1010,"flk","cor",9.62644635333466
1010,"flk","cor",10.5049857651557
1010,"flk","cor",7.21359422927219
1010,"flk","cor",2.55594312102498
1010,"flk","cor",-2.47998961336349
1010,"flk","cor",-3.74158594180885
1010,"flk","cor",10.8921309217654
1010,"flk","cor",13.7484031732264
1010,"flk","cor",14.1124132367137
1010,"flk","cor",-4.55818802323027
1010,"flk","cor",2.97794404251381
1010,"flk","cor",14.4620236839194
1010,"flk","cor",5.85742936896952
1010,"flk","cor",8.01793523727927
1010,"flk","cor",11.1981416161705
1010,"flk","cor",0.0847916082238739
1010,"flk","cor",17.653958596417
1010,"flk","cor",-1.77724668076662
1010,"flk","cor",7.66426185653693
1010,"flk","cor",9.59846790230642
1010,"flk","cor",0.548708345613919
1010,"flk","cor",-3.01985473114384
1010,"flk","cor",9.63482220887416
1010,"flk","cor",2.11158522335562
1010,"flk","cor",2.86127113033824
1010,"flk","cor",1.81041665385911
1010,"flk","cor",2.7951090384844
1010,"flk","cor",-2.3462225287663
1010,"flk","cor",2.82410353268138
1010,"flk","cor",2.5285406026065
1010,"flk","cor",8.22404357465326
1010,"flk","cor",6.88495354525614
1010,"flk","cor",12.9454202964029
1010,"flk","cor",7.22346137880547
1010,"flk","cor",4.50201958017559
1010,"flk","cor",7.37046178020896
1010,"flk","cor",-0.875153289209437
1010,"flk","cor",-3.0081871950572
1010,"flk","cor",4.21526901509036
1010,"flk","cor",5.47154105984764
1010,"flk","cor",3.94113121636637
1010,"flk","cor",0.341822369375624
1010,"flk","cor",14.5560087869614
1010,"flk","cor",-0.70736165717553
1010,"flk","cor",1.91885983345926
1010,"flk","cor",6.28043253480347
1010,"flk","cor",7.73132691347475
1010,"flk","cor",7.21851477727938
1010,"flk","cor",5.4677118945539
1010,"flk","cor",7.65299656130571
1010,"flk","err",-2.98048416790758
1010,"flk","err",-5.44228628619465
1010,"flk","err",1.41079529190675
1010,"flk","err",9.56461000912025
1010,"flk","err",-8.82288921041717
1010,"flk","err",7.71433369010111
1010,"flk","err",5.6564813425694
1010,"flk","err",-3.50202470898749
1010,"flk","err",3.75962711428059
1010,"flk","err",-13.1269327285537
1010,"flk","err",-1.3436606900353
1010,"flk","err",-0.0609133084794197
1010,"flk","err",-7.14708595084356
1010,"flk","err",-1.63335494131178
1010,"flk","err",-14.3031077177721
1010,"flk","err",-4.13839200662214
1010,"flk","err",-0.930990091534121
1010,"flk","err",5.51177214728199
1010,"flk","err",-7.91963341153337
1010,"flk","err",0.565874527209281
1010,"flk","err",2.56698546609147
1010,"flk","err",1.60334749062589
1010,"flk","err",0.77599787450431
1010,"flk","err",-11.1170584705463
1010,"flk","err",-1.95857958022804
1010,"flk","err",1.90310384477347
1010,"flk","err",-9.93459844600434
1010,"flk","err",-5.12099830020207
1010,"flk","err",-6.09534197076564
1010,"flk","err",7.15714998221133
1010,"flk","err",9.90765550808318
1010,"flk","err",-2.1401420560902
1010,"flk","err",15.9327131371411
1010,"flk","err",10.9924271589503
1010,"str","err",-3.31616544488776
1010,"str","err",6.06261081365796
1010,"str","err",4.12813769945303
1010,"str","err",-2.4473706532749
1010,"str","err",9.87598290097185
1010,"str","err",-5.79059202536341
1010,"str","err",-0.67748637704566
1010,"str","err",-1.58297295467173
1010,"str","err",-2.696959899691
1011,"flk","cor",12.7592276239504
1011,"flk","cor",-18.0323561060628
1011,"flk","cor",2.71398997048084
1011,"flk","cor",-11.4154007808778
1011,"flk","cor",-1.04931130099978
1011,"flk","cor",-12.9482984675047
1011,"flk","cor",-7.86188599097387
1011,"flk","cor",-6.30585125474959
1011,"flk","cor",-5.07211807715633
1011,"flk","cor",-13.1118504039856
1011,"flk","cor",-3.24069053307841
1011,"flk","cor",2.6161000578392
1011,"flk","cor",-8.93389959976959
1011,"flk","cor",3.22442292914547
1011,"flk","cor",-4.16391000321734
1011,"flk","cor",2.67072453646265
1011,"flk","cor",-20.2442779452042
1011,"flk","cor",-0.637399981346496
1011,"flk","cor",16.9788470649472
1011,"flk","cor",0.147195421113556
1011,"flk","cor",4.13955481331667
1011,"flk","cor",3.50392222634235
1011,"flk","cor",-6.78243346323688
1011,"flk","cor",0.961244853788578
1011,"flk","cor",-3.41197002396801
1011,"flk","cor",-9.26884796665175
1011,"flk","cor",-10.898093535231
1011,"flk","cor",-13.1525320290844
1011,"flk","cor",7.45828613896912
1011,"flk","cor",9.24828177822331
1011,"flk","cor",5.94638398264784
1011,"flk","cor",-0.984884689487498
1011,"flk","cor",-22.9580563988257
1011,"flk","cor",-22.2859123462024
1011,"str","cor",-6.89810044592267
1011,"str","cor",8.5481190203934
1011,"str","cor",-5.76744121269051
1011,"str","cor",-2.40473192322957
1011,"str","cor",-6.88872218837338
1011,"str","cor",-7.7754394506329
1011,"str","cor",-5.38728339858049
1011,"str","cor",-1.30145031092365
1011,"str","cor",3.8625195787201
1011,"str","cor",-13.1851148226578
1011,"str","cor",-9.19134322703163
1011,"str","cor",3.23439913932372
1011,"str","cor",-2.85251364864696
1011,"str","cor",7.31286707374419
1011,"str","cor",1.31988389928705
1011,"str","cor",-8.08335169576674
1011,"str","cor",-17.521239143995
1011,"str","cor",-0.231864659330307
1011,"str","cor",-18.1378467390745
1011,"str","cor",-3.81007242053037
1011,"str","cor",-2.68286518698524
1011,"str","cor",17.7906374017867
1011,"str","cor",-2.26873594067036
1011,"str","cor",4.48290953522322
1011,"str","cor",-2.5029278205835
1011,"str","cor",16.1970331379871
1011,"str","cor",4.18617585293344
1011,"str","cor",10.2507444913625
1011,"str","cor",8.27065817306175
1011,"str","cor",-4.75251601763152
1011,"str","cor",1.77027351202731
1011,"str","cor",-1.20159225692485
1011,"str","cor",-4.03227470404363
1011,"str","cor",-15.6078601890359
1011,"str","cor",0.955821777896752
1011,"str","cor",4.48520383831316
1011,"str","cor",4.78881824093473
1011,"str","cor",-23.0924878662918
1011,"str","cor",14.0429261305575
1011,"str","cor",-6.65471957292277
1011,"str","cor",-14.2780861721943
1011,"str","cor",-8.96065876978404
1011,"str","cor",20.1994986724496
1011,"str","cor",-1.70318760337851
1011,"str","cor",-8.771496476493
1011,"str","cor",-17.936621193314
1011,"str","cor",-4.20515885708977
1011,"str","cor",-11.8707172332249
1011,"str","cor",5.97349881297436
1011,"str","cor",-13.2172567032441
1011,"str","cor",-3.85847315855381
1011,"str","cor",9.1153615927449
1011,"str","cor",-0.760505235645929
1011,"str","cor",-3.1637982064902
1011,"str","cor",19.6147961602267
1011,"str","cor",-24.0182870389947
1011,"str","cor",-5.96652178438436
1011,"str","cor",-4.44646109523247
1011,"str","cor",-0.362230678762277
1011,"str","cor",10.4184954927986
1011,"str","cor",0.766228719366183
1011,"str","cor",8.82993922235518
1011,"str","cor",2.89983910833962
1011,"str","cor",-11.4994996658325
1011,"str","cor",1.18918784632301
1011,"str","cor",5.52869877744242
1011,"str","cor",-0.525857389961236
1011,"str","cor",-10.8118725380266
1011,"str","cor",-15.7977304233827
1011,"str","cor",12.2751584831016
1011,"str","cor",-4.93068806400498
1011,"str","cor",2.44721250467888
1011,"str","cor",5.86838779555089
1011,"str","cor",-5.14956305268304
1011,"str","cor",7.28783109463606
1011,"str","cor",-3.53832782252339
1011,"str","cor",-11.104155628725
1011,"str","cor",5.2024816192691
1011,"str","cor",-0.179037770456332
1011,"str","cor",15.5957496192645
1011,"str","cor",-0.799496536921475
1011,"str","cor",-2.03972231700956
1011,"str","cor",8.47742080318955
1011,"str","cor",-7.96368559767182
1011,"str","cor",4.58999820048253
1011,"str","cor",-0.994847062222222
1011,"str","cor",9.26295545093257
1011,"str","cor",4.75762149567897
1011,"str","cor",-11.8363352779025
1011,"str","cor",7.3172978495996
1011,"str","cor",1.55941304336243
1011,"str","cor",-11.5863267631046
1011,"str","cor",-0.124385723312298
1011,"str","cor",23.5184091802559
1011,"str","cor",8.49522396421444
1011,"str","cor",8.76780989514186
1011,"str","cor",6.46174416048288
1011,"str","cor",14.8540809716652
1011,"str","cor",-3.28769356957572
1011,"str","cor",-15.9688338206009
1011,"str","cor",-7.082310268345
1011,"str","cor",-16.4413689261225
1011,"str","cor",18.0985065444679
1011,"str","cor",2.46760889123932
1011,"str","cor",-5.68953529660964
1011,"str","cor",13.6951621383298
1011,"str","cor",-13.9027656486117
1011,"str","cor",11.975982858538
1011,"str","cor",8.23662298210671
1011,"str","cor",2.44469743212321
1011,"str","cor",0.659885776897487
1011,"str","cor",-6.19442425255185
1011,"str","cor",14.0581975424375
1011,"str","cor",-1.45817525309288
1011,"str","cor",-3.16544130865261
1011,"str","cor",-3.00279586005228
1011,"str","cor",-13.6421701924788
1011,"str","cor",-10.5081018002802
1011,"str","cor",-8.84779964215516
1011,"str","cor",1.14801510815281
1011,"str","cor",11.9406663279931
1011,"str","cor",-10.6035602536309
1011,"str","cor",-6.61232728456233
1011,"str","cor",-12.6669187951173
1011,"str","cor",-4.43469785795976
1011,"str","cor",0.168679897495117
1011,"str","cor",-2.58057614111824
1011,"str","cor",0.457229287033971
1011,"str","cor",17.8234793636625
1011,"str","cor",2.10593097326432
1011,"str","cor",-2.35369446010068
1011,"str","cor",7.82230762732767
1011,"str","cor",3.59756997852189
1011,"str","cor",-3.23127489746724
1011,"str","cor",-4.1986692584574
1011,"str","cor",5.07593928925294
1011,"str","cor",-2.92838584980942
1011,"str","cor",16.9203684672553
1011,"str","cor",-6.49910408543143
1011,"str","cor",-7.98114235545952
1011,"str","cor",1.5918339879566
1011,"str","cor",-1.38662276654697
1011,"str","cor",2.40731170394789
1011,"str","cor",1.50182833577157
1011,"str","cor",7.16616768767743
1011,"str","cor",3.76726171149943
1011,"str","cor",1.83200112135571
1011,"str","cor",-4.10184883825797
1011,"str","cor",5.5329366217885
1011,"str","cor",-0.952894570917077
1011,"str","cor",-9.44407266469566
1011,"str","cor",3.11849564547944
1011,"str","cor",1.8510892285501
1011,"str","cor",-9.17927361323943
1011,"str","cor",5.05619021850266
1011,"str","cor",9.3003788170673
1011,"str","cor",-3.90232079778869
1011,"str","cor",-16.0345731275374
1011,"str","cor",15.4643762700389
1011,"str","cor",-14.2382138903295
1011,"str","cor",-6.66083126557236
1011,"str","cor",-15.5655748992997
1011,"str","cor",4.64096243344592
1011,"str","cor",-8.12023294535451
1011,"str","cor",0.349978277757321
1011,"str","cor",4.68104104897799
1011,"str","cor",-5.26177255975847
1011,"str","cor",14.0600762406756
1011,"str","cor",-16.2276119759619
1011,"str","cor",-7.56752770931268
1011,"str","cor",-1.59423733325682
1011,"str","cor",0.348062331431047
1011,"str","cor",-10.330371076126
1011,"str","cor",-2.59919609061466
1011,"str","cor",14.2926476947435
1011,"str","cor",0.218832337272423
1011,"str","cor",-11.3581103342086
1011,"str","cor",7.67052001757581
1011,"str","cor",-4.02187868329409
1011,"str","cor",14.2296879109762
1011,"str","cor",0.427283611561534
1011,"str","cor",-4.01787753395255
1011,"str","cor",-4.48612151320695
1011,"str","cor",-4.69820132331222
1011,"str","cor",14.4899811064218
1011,"str","cor",1.2089374367141
1011,"str","cor",1.91973708928965
1011,"str","cor",19.6982925550499
1011,"str","cor",6.91287526476452
1011,"str","cor",-14.9112907334519
1011,"str","cor",6.74000293934166
1011,"str","cor",1.60197984485509
1011,"str","cor",-11.8072457390391
1011,"str","cor",-2.32795524315129
1011,"str","cor",-11.2797284526276
1011,"str","cor",26.4884315149621
1011,"str","cor",5.07207573419874
1011,"str","cor",17.2010231400618
1011,"str","cor",-3.92118377370081
1011,"str","cor",11.027064228077
1011,"str","cor",16.2618320169651
1011,"str","cor",-4.56727375963044
1011,"str","cor",12.0970231672891
1011,"str","cor",-5.89698292859631
1011,"str","cor",-2.43993887823225
1011,"str","cor",3.9394974523203
1011,"str","cor",16.4966206347948
1011,"str","cor",8.90694577960477
1011,"str","cor",-11.8422048631941
1011,"str","cor",8.25245999693027
1011,"str","cor",5.78229197701137
1011,"str","cor",-0.850403011493639
1011,"str","cor",1.12001174318202
1011,"str","cor",-6.48044514108038
1011,"str","cor",3.93834764232753
1011,"str","cor",21.3690779251652
1011,"str","cor",-2.51358101156441
1011,"str","cor",-3.52448403937655
1011,"str","cor",-13.3975870115575
1011,"str","cor",-6.03639253006673
1011,"flk","err",-28.0416386811309
1011,"flk","err",-27.8761126992675
1011,"flk","err",-0.421102853544242
1011,"flk","err",-1.59835213401072
1011,"flk","err",6.77391833363944
1011,"flk","err",-4.15611089166445
1011,"flk","err",21.631092298081
1011,"flk","err",11.4685496417997
1011,"flk","err",-10.4585876974316
1011,"flk","err",-7.37321606052976
1011,"flk","err",16.2434030819082
1011,"flk","err",-19.0303157877562
1011,"flk","err",3.94506530124997
1011,"flk","err",0.931867332719277
1011,"flk","err",-0.042018833014956
1011,"flk","err",-4.05976792785312
1011,"flk","err",0.0163372721718281
1011,"flk","err",-2.50446296630232
1011,"flk","err",-22.9156145776728
1011,"flk","err",4.77230556949875
1011,"flk","err",6.82470339275681
1011,"flk","err",2.97705296944516
1011,"flk","err",-6.6220861914785
1011,"flk","err",-10.0229656976045
1011,"flk","err",2.55526053233154
1011,"flk","err",4.4373875211451
1011,"flk","err",-3.12288356459247
1011,"flk","err",-15.5170874586335
1011,"flk","err",0.758574979296419
1011,"flk","err",-6.18642048646096
1011,"flk","err",-1.29601561998303
1011,"flk","err",9.94956341825874
1011,"flk","err",-13.6347857933474
1011,"flk","err",4.41233552696581
1011,"flk","err",-2.47857137424231
1011,"flk","err",5.00341250819887
1011,"flk","err",9.77173946383846
1011,"flk","err",-2.65749180271276
1011,"flk","err",-7.7388932935894
1011,"flk","err",8.51936988257953
1011,"flk","err",5.51656082391348
1011,"flk","err",5.50374387949834
1011,"flk","err",-2.00455596999124
1011,"flk","err",-2.95947145329043
1011,"flk","err",-24.3175015806094
1011,"flk","err",-17.1369589352357
1011,"flk","err",3.15418297719175
1011,"flk","err",-19.192667449646
1011,"flk","err",12.4271761794428
1011,"flk","err",10.4671259898431
1011,"flk","err",-18.7280416996176
1011,"flk","err",14.0920402401156
1011,"flk","err",6.08647896301672
1011,"flk","err",-19.5006762931852
1011,"flk","err",0.87419198850141
1011,"flk","err",-20.0243710320416
1011,"flk","err",3.87831519090188
1011,"flk","err",6.78572469510155
1011,"flk","err",-18.5565929673364
1011,"flk","err",4.59086643288783
1011,"flk","err",-8.60545134651847
1011,"flk","err",14.2125702766865
1011,"flk","err",1.13319752080137
1011,"flk","err",-4.25114639785207
1011,"flk","err",2.39736131511113
1011,"flk","err",9.23752847039569
1011,"flk","err",12.648046924292
1011,"flk","err",-2.33574690777412
1011,"flk","err",2.45922000156853
1011,"flk","err",-2.70371094429008
1011,"flk","err",-0.0397282667947218
1011,"flk","err",7.09892945784885
1011,"flk","err",-2.1810688069892
1011,"flk","err",-1.50477453275743
1011,"flk","err",-0.415250597336646
1011,"flk","err",7.11769803416902
1011,"flk","err",-5.08831297728751
1011,"flk","err",1.35899794688602
1011,"flk","err",-2.44156559515456
1011,"flk","err",11.7758012665652
1011,"flk","err",-5.65563220212636
1011,"flk","err",10.6088932261694
1011,"flk","err",-6.66296785196776
1011,"flk","err",-5.58717566853238
1011,"flk","err",-2.85372184322901
1011,"flk","err",-22.2246331567279
1011,"flk","err",-6.50254124257329
1011,"flk","err",9.81414823911996
1011,"flk","err",-0.412820858638628
1011,"flk","err",-6.05880935404332
1011,"flk","err",-8.49458625606208
1011,"flk","err",3.4295210487949
1011,"flk","err",5.24070413096006
1011,"flk","err",10.5582819982753
1011,"flk","err",3.94449268559827
1011,"flk","err",4.33818341911129
1011,"flk","err",13.983630152278
1011,"flk","err",-9.27722365623478
1011,"flk","err",-6.70979986513755
1011,"flk","err",9.30457756411028
1011,"flk","err",14.5514881678051
1011,"flk","err",1.5597033103071
1011,"flk","err",0.589236141837708
1011,"flk","err",-3.8439185161094
1011,"flk","err",-0.273976670368608
1011,"flk","err",-9.39608561513432
1011,"flk","err",3.22436002280524
1011,"flk","err",-5.83683201484625
1011,"flk","err",-3.67716735748095
1011,"flk","err",5.3849815453923
1011,"flk","err",11.5128108973052
